year,site,hybrid,yield_mg_ha
2024,NEH2,GEMS-0227_FBLL_0074/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0075/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0082/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0084/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0086/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0088/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0094/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0097/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0102/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0107/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0110/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0114/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0115/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0117/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0127/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0133/LH287,9.290933609
2024,NEH2,GEMS-0227_PHB47_0001/LH287,9.290933609
2024,NEH2,GEMS-0227_PHB47_0006/LH287,9.290933609
2024,NEH2,GEMS-0227_PHB47_0009/LH287,9.290933609
2024,NEH2,GEMS-0227_PHB47_0014/LH287,9.290933609
2024,NEH2,GEMS-0227_PHB47_0016/LH287,9.290933609
2024,NEH2,GEMS-0227_PHB47_0024/LH287,9.290933609
2024,NEH2,GEMS-0227_PHB47_0025/LH287,9.290933609
2024,NEH2,GEMS-0227_PHBW8_0005/LH287,9.290933609
2024,NEH2,GEMS-0227_PHBW8_0011/LH287,9.290933609
2024,NEH2,GEMS-0227_PHBW8_0012/LH287,9.290933609
2024,NEH2,GEMS-0227_PHBW8_0015/LH287,9.290933609
2024,NEH2,GEMS-0227_PHBW8_0016/LH287,9.290933609
2024,NEH2,LH132/LH287,9.290933609
2024,NEH2,LH192/LH287,9.290933609
2024,NEH2,LH195/LH287,9.290933609
2024,NEH2,LH195/PHZ51,9.276675224
2024,NEH2,LH198/LH287,9.290933609
2024,NEH2,LH200/LH287,9.290933609
2024,NEH2,LH204/LH287,9.290933609
2024,NEH2,LH220HT/LH287,9.290933609
2024,NEH2,LH226HT/LH287,9.290933609
2024,NEH2,LH231/LH287,9.290933609
2024,NEH2,LH234/LH287,9.290933609
2024,NEH2,LH235/LH287,9.290933609
2024,NEH2,LH238/LH287,9.290933609
2024,NEH2,LH244/PHK76,9.290933609
2024,NEH2,LH273/LH287,9.290933609
2024,NEH2,LH287/LH244,9.47158432
2024,NEH2,LH82/LH244,9.290933609
2024,NEH2,MM501D/LH244,9.319589615
2024,NEH2,PH05W/LH287,9.290933609
2024,NEH2,PH09B/LH287,9.290933609
2024,NEH2,PH12C/LH287,9.290933609
2024,NEH2,PH1CA/LH287,9.290933609
2024,NEH2,PH1GC/LH287,9.290933609
2024,NEH2,PH1TB/LH287,9.290933609
2024,NEH2,PH24E/LH244,9.354804039
2024,NEH2,PH24M/LH287,9.290933609
2024,NEH2,PH44A/LH287,9.290933609
2024,NEH2,PH55C/LH287,9.290933609
2024,NEH2,PHB47/PHN82,9.290933609
2024,NEH2,PHB47/PHZ51,9.231316566
2024,NEH2,PHBW8/LH287,9.290933609
2024,NEH2,PHG29/PHG47,8.841431618
2024,NEH2,PHG39/PHN82,9.36832428
2024,NEH2,PHHB9/LH287,9.290933609
2024,NEH2,PHJ40/PHAJ0,8.042796135
2024,NEH2,PHJ89/LH244,9.290933609
2024,NEH2,PHJR5/LH287,9.290933609
2024,NEH2,PHK56/LH244,9.316742897
2024,NEH2,PHKV0/LH287,9.290933609
2024,NEH2,PHN46/LH244,9.290933609
2024,NEH2,PHN66/LH287,9.290933609
2024,NEH2,PHNJ2/LH287,9.290933609
2024,NEH2,PHP02/LH244,9.350107193
2024,NEH2,PHP38/LH287,9.290933609
2024,NEH2,PHR03/LH244,9.329217911
2024,NEH2,PHR61/LH287,9.290933609
2024,NEH2,PHRE1/PHTD5,8.921918869
2024,NEH2,PHT47/LH287,9.290933609
2024,NEH2,PHW30/LH244,9.290933609
2024,NEH2,PHW52/LH287,9.290933609
2024,NEH2,PHW52/PHM49,9.290933609
2024,NEH2,W10004_0031/LH287,9.290933609
2024,NEH2,W10004_0055/LH287,9.290933609
2024,NEH2,W10004_0062/LH287,9.290933609
2024,NEH2,W10004_0160/LH287,9.290933609
2024,NEH2,W10004_0168/LH287,9.290933609
2024,NEH2,W10004_0189/LH287,9.290933609
2024,NEH2,W10004_0236/LH287,9.290933609
2024,NEH2,W10004_0238/LH287,9.290933609
2024,NEH2,W10004_0258/LH287,9.290933609
2024,NEH2,W10004_0311/LH287,9.290933609
2024,NEH2,W10004_0403/LH287,9.290933609
2024,NEH2,W10004_0601/LH287,9.290933609
2024,NEH2,W10004_0608/LH287,9.290933609
2024,NEH2,W10004_0637/LH287,9.290933609
2024,NEH2,W10004_0688/LH287,9.290933609
2024,NEH2,W10004_0691/LH287,9.290933609
2024,NEH2,W10004_0754/LH287,9.290933609
2024,NEH2,W10004_0859/LH287,9.290933609
2024,NEH2,W10004_1080/LH287,9.290933609
2024,NEH2,WQCD10/LH287,9.290933609
2024,NEH2,ZS0510/LH287,9.290933609
2024,NEH3,01CSI6/LH287,8.764949799
2024,NEH3,01DIB2/LH287,8.764949799
2024,NEH3,2369/LH123HT,9.053465843
2024,NEH3,B14A/OH43,8.747253418
2024,NEH3,B37/H95,8.682501793
2024,NEH3,B73/MO17,8.949977875
2024,NEH3,B73/PHN82,8.846227646
2024,NEH3,CG119/CG108,7.946044922
2024,NEH3,CG44/CGR01,8.348299026
2024,NEH3,DK3IIH6/LH244,8.79311657
2024,NEH3,DKFBHJ/LH287,8.764949799
2024,NEH3,FBLL/LH287,8.764949799
2024,NEH3,GEMS-0061_3AZA1_0001/LH287,8.764949799
2024,NEH3,GEMS-0061_3AZA1_0005/LH287,8.764949799
2024,NEH3,GEMS-0061_3AZA1_0006/LH287,8.764949799
2024,NEH3,GEMS-0061_3AZA1_0011/LH287,8.764949799
2024,NEH3,GEMS-0061_3AZA1_0013/LH287,8.764949799
2024,NEH3,GEMS-0061_3AZA1_0015/LH287,8.764949799
2024,NEH3,GEMS-0061_3AZA1_0017/LH287,8.764949799
2024,NEH3,GEMS-0061_3AZA1_0021/LH287,8.764949799
2024,NEH3,GEMS-0061_3AZA1_0023/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0004/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0009/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0010/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0015/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0016/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0019/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0022/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0024/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0026/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0029/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0033/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0034/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0035/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0038/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0042/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0044/LH287,8.764949799
2024,NEH3,GEMS-0061_FBLL_0047/LH287,8.764949799
2024,NEH3,GEMS-0061_PHB47_0001/LH287,8.764949799
2024,NEH3,GEMS-0061_PHB47_0003/LH287,8.764949799
2024,NEH3,GEMS-0061_PHBW8_0001/LH287,8.764949799
2024,NEH3,GEMS-0113_3AZA1_0001/LH287,8.764949799
2024,NEH3,GEMS-0113_3AZA1_0002/LH287,8.764949799
2024,NEH3,GEMS-0113_3AZA1_0004/LH287,8.764949799
2024,NEH3,GEMS-0113_3AZA1_0005/LH287,8.764949799
2024,NEH3,GEMS-0113_3AZA1_0007/LH287,8.764949799
2024,NEH3,GEMS-0113_3AZA1_0010/LH287,8.764949799
2024,NEH3,GEMS-0113_3AZA1_0013/LH287,8.764949799
2024,NEH3,GEMS-0113_3AZA1_0014/LH287,8.764949799
2024,NEH3,GEMS-0113_3AZA1_0016/LH287,8.764949799
2024,NEH3,GEMS-0113_3AZA1_0018/LH287,8.764949799
2024,NEH3,GEMS-0113_3AZA1_0023/LH287,8.764949799
2024,NEH3,GEMS-0113_3AZA1_0031/LH287,8.764949799
2024,NEH3,GEMS-0113_3AZA1_0038/LH287,8.764949799
2024,NEH3,GEMS-0113_FBLL_0003/LH287,8.764949799
2024,NEH3,GEMS-0113_FBLL_0007/LH287,8.764949799
2024,NEH3,GEMS-0113_FBLL_0015/LH287,8.764949799
2024,NEH3,GEMS-0113_PHB47_0006/LH287,8.764949799
2024,NEH3,GEMS-0113_PHB47_0011/LH287,8.764949799
2024,NEH3,GEMS-0113_PHB47_0019/LH287,8.764949799
2024,NEH3,GEMS-0113_PHBW8_0002/LH287,8.764949799
2024,NEH3,GEMS-0113_PHBW8_0004/LH287,8.764949799
2024,NEH3,GEMS-0113_PHBW8_0005/LH287,8.764949799
2024,NEH3,GEMS-0113_PHBW8_0008/LH287,8.764949799
2024,NEH3,GEMS-0113_PHBW8_0014/LH287,8.764949799
2024,NEH3,GEMS-0219_3AZA1_0001/LH287,8.764949799
2024,NEH3,GEMS-0219_3AZA1_0007/LH287,8.764949799
2024,NEH3,GEMS-0219_3AZA1_0009/LH287,8.764949799
2024,NEH3,GEMS-0219_FBLL_0002/LH287,8.764949799
2024,NEH3,GEMS-0219_FBLL_0006/LH287,8.764949799
2024,NEH3,GEMS-0219_FBLL_0011/LH287,8.764949799
2024,NEH3,GEMS-0219_FBLL_0013/LH287,8.764949799
2024,NEH3,GEMS-0219_FBLL_0025/LH287,8.764949799
2024,NEH3,GEMS-0219_FBLL_0030/LH287,8.764949799
2024,NEH3,GEMS-0219_PHB47_0005/LH287,8.764949799
2024,NEH3,GEMS-0219_PHB47_0011/LH287,8.764949799
2024,NEH3,GEMS-0219_PHB47_0014/LH287,8.764949799
2024,NEH3,GEMS-0219_PHB47_0017/LH287,8.764949799
2024,NEH3,GEMS-0219_PHBW8_0001/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0003/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0006/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0007/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0008/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0009/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0010/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0011/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0012/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0013/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0015/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0016/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0022/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0028/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0031/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0032/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0034/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0035/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0040/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0043/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0048/LH287,8.764949799
2024,NEH3,GEMS-0227_3AZA1_0049/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0001/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0003/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0009/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0016/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0017/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0021/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0022/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0024/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0025/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0026/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0028/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0029/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0033/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0036/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0037/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0038/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0041/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0044/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0049/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0050/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0051/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0052/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0053/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0056/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0058/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0062/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0066/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0067/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0068/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0070/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0071/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0072/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0079/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0080/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0084/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0086/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0087/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0088/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0089/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0093/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0094/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0095/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0096/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0098/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0105/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0106/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0113/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0124/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0125/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0134/LH287,8.764949799
2024,NEH3,GEMS-0227_FBLL_0136/LH287,8.764949799
2024,NEH3,GEMS-0227_PHB47_0002/LH287,8.764949799
2024,NEH3,GEMS-0227_PHB47_0004/LH287,8.764949799
2024,NEH3,GEMS-0227_PHB47_0010/LH287,8.764949799
2024,NEH3,GEMS-0227_PHB47_0011/LH287,8.764949799
2024,NEH3,GEMS-0227_PHB47_0012/LH287,8.764949799
2024,NEH3,GEMS-0227_PHB47_0014/LH287,8.764949799
2024,NEH3,GEMS-0227_PHB47_0016/LH287,8.764949799
2024,NEH3,GEMS-0227_PHB47_0022/LH287,8.764949799
2024,NEH3,GEMS-0227_PHB47_0026/LH287,8.764949799
2024,NEH3,GEMS-0227_PHBW8_0002/LH287,8.764949799
2024,NEH3,GEMS-0227_PHBW8_0013/LH287,8.764949799
2024,NEH3,GEMS-0227_PHBW8_0018/LH287,8.764949799
2024,NEH3,GEMS-0227_PHBW8_0020/LH287,8.764949799
2024,NEH3,GEMS-0227_PHBW8_0021/LH287,8.764949799
2024,NEH3,GEMS-0227_PHBW8_0022/LH287,8.764949799
2024,NEH3,LH195/LH287,8.764949799
2024,NEH3,LH195/PHZ51,8.750691414
2024,NEH3,LH197/LH287,8.764949799
2024,NEH3,LH198/LH287,8.764949799
2024,NEH3,LH228/LH287,8.764949799
2024,NEH3,LH236/LH287,8.764949799
2024,NEH3,LH237/LH287,8.764949799
2024,NEH3,LH244/PHK76,8.764949799
2024,NEH3,LH287/LH244,8.94560051
2024,NEH3,LH82/LH244,8.764949799
2024,NEH3,MM501D/LH244,8.793605804
2024,NEH3,PH05W/LH287,8.764949799
2024,NEH3,PH06N/LH287,8.764949799
2024,NEH3,PH07D/LH287,8.764949799
2024,NEH3,PH080/LH287,8.764949799
2024,NEH3,PH08A/LH287,8.764949799
2024,NEH3,PH0GP/LH287,8.764949799
2024,NEH3,PH12C/LH287,8.764949799
2024,NEH3,PH19V/LH287,8.764949799
2024,NEH3,PH1CA/LH287,8.764949799
2024,NEH3,PH1TB/LH287,8.764949799
2024,NEH3,PH1W2/LH287,8.764949799
2024,NEH3,PH24E/LH244,8.897384644
2024,NEH3,PH24M/LH287,8.764949799
2024,NEH3,PH32C/LH287,8.764949799
2024,NEH3,PH37C/LH287,8.764949799
2024,NEH3,PH38D/LH287,8.764949799
2024,NEH3,PH44A/LH287,8.764949799
2024,NEH3,PH63A/LH287,8.764949799
2024,NEH3,PH79A/LH287,8.764949799
2024,NEH3,PHB47/LH287,8.764949799
2024,NEH3,PHB47/PHN82,8.764949799
2024,NEH3,PHB47/PHZ51,8.705332756
2024,NEH3,PHEW7/LH287,8.764949799
2024,NEH3,PHG29/PHG47,8.336789131
2024,NEH3,PHG39/PHN82,8.842340469
2024,NEH3,PHJ40/PHAJ0,7.516817093
2024,NEH3,PHJ89/LH244,8.764949799
2024,NEH3,PHK56/LH244,8.802188873
2024,NEH3,PHN46/LH244,8.764949799
2024,NEH3,PHP02/LH244,8.824123383
2024,NEH3,PHP38/LH287,8.764949799
2024,NEH3,PHR03/LH244,8.8032341
2024,NEH3,PHR61/LH287,8.764949799
2024,NEH3,PHRE1/PHTD5,8.386882782
2024,NEH3,PHT10/LH287,8.764949799
2024,NEH3,PHT11/LH287,8.764949799
2024,NEH3,PHVA9/LH287,8.764949799
2024,NEH3,PHVJ5/LH287,8.764949799
2024,NEH3,PHW30/LH244,8.764949799
2024,NEH3,PHW52/PHM49,8.764949799
2024,NEH3,W10004_0018/LH287,8.764949799
2024,NEH3,W10004_0034/LH287,8.764949799
2024,NEH3,W10004_0146/LH287,8.764949799
2024,NEH3,W10004_0270/LH287,8.764949799
2024,NEH3,W10004_0403/LH287,8.764949799
2024,NEH3,W10004_0409/LH287,8.764949799
2024,NEH3,W10004_0412/LH287,8.764949799
2024,NEH3,W10004_0476/LH287,8.764949799
2024,NEH3,W10004_0658/LH287,8.764949799
2024,NEH3,W10004_0714/LH287,8.764949799
2024,NEH3,W10004_0747/LH287,8.764949799
2024,NEH3,W10004_0754/LH287,8.764949799
2024,NEH3,W10004_0801/LH287,8.764949799
2024,NEH3,W10004_0822/LH287,8.764949799
2024,NEH3,W10004_0858/LH287,8.764949799
2024,NEH3,W10004_0866/LH287,8.764949799
2024,NEH3,W10004_0949/LH287,8.764949799
2024,NEH3,W10004_1014/LH287,8.764949799
2024,NEH3,W10004_1018/LH287,8.764949799
2024,NEH3,W10004_1032/LH287,8.764949799
2024,NEH3,ZS01459/LH287,8.764949799
2024,NYH2,2369/LH123HT,10.6812849
2024,NYH2,6F629/PHP02,10.39276886
2024,NYH2,B14A/OH43,10.37507248
2024,NYH2,B37/H95,10.33808422
2024,NYH2,B73/MO17,10.59950256
2024,NYH2,B73/PHN82,10.44588375
2024,NYH2,B73/TX779,10.0155077
2024,NYH2,CG119/CG108,9.573864937
2024,NYH2,CG44/CGR01,9.856415749
2024,NYH2,DK3IIH6/LH244,10.42093563
2024,NYH2,FBLA/PHP02,10.39276886
2024,NYH2,FBLL/PHP02,10.39276886
2024,NYH2,GEMS-0061_3AZA1_0006/PHP02,10.39276886
2024,NYH2,GEMS-0061_3AZA1_0007/PHP02,10.39276886
2024,NYH2,GEMS-0061_3AZA1_0010/PHP02,10.39276886
2024,NYH2,GEMS-0061_3AZA1_0011/PHP02,10.39276886
2024,NYH2,GEMS-0061_3AZA1_0014/PHP02,10.39276886
2024,NYH2,GEMS-0061_3AZA1_0015/PHP02,10.39276886
2024,NYH2,GEMS-0061_3AZA1_0017/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0002/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0004/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0007/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0008/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0009/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0010/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0011/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0017/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0019/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0022/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0024/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0026/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0029/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0034/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0035/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0037/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0038/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0040/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0044/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0047/PHP02,10.39276886
2024,NYH2,GEMS-0061_FBLL_0050/PHP02,10.39276886
2024,NYH2,GEMS-0061_PHB47_0001/PHP02,10.39276886
2024,NYH2,GEMS-0061_PHB47_0003/PHP02,10.39276886
2024,NYH2,GEMS-0061_PHBW8_0001/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0002/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0003/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0004/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0005/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0008/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0010/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0011/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0013/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0015/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0016/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0017/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0019/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0021/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0022/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0024/PHP02,10.39276886
2024,NYH2,GEMS-0113_3AZA1_0028/PHP02,10.39276886
2024,NYH2,GEMS-0113_FBLL_0002/PHP02,10.39276886
2024,NYH2,GEMS-0113_FBLL_0004/PHP02,10.39276886
2024,NYH2,GEMS-0113_FBLL_0006/PHP02,10.39276886
2024,NYH2,GEMS-0113_FBLL_0007/PHP02,10.39276886
2024,NYH2,GEMS-0113_FBLL_0010/PHP02,10.39276886
2024,NYH2,GEMS-0113_FBLL_0011/PHP02,10.39276886
2024,NYH2,GEMS-0113_FBLL_0013/PHP02,10.39276886
2024,NYH2,GEMS-0113_FBLL_0015/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHB47_0001/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHB47_0004/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHB47_0008/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHB47_0009/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHB47_0011/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHB47_0014/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHB47_0019/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHB47_0021/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHBW8_0001/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHBW8_0005/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHBW8_0007/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHBW8_0009/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHBW8_0010/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHBW8_0011/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHBW8_0013/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHBW8_0014/PHP02,10.39276886
2024,NYH2,GEMS-0113_PHBW8_0017/PHP02,10.39276886
2024,NYH2,GEMS-0219_3AZA1_0001/PHP02,10.39276886
2024,NYH2,GEMS-0219_3AZA1_0002/PHP02,10.39276886
2024,NYH2,GEMS-0219_3AZA1_0005/PHP02,10.39276886
2024,NYH2,GEMS-0219_3AZA1_0006/PHP02,10.39276886
2024,NYH2,GEMS-0219_3AZA1_0012/PHP02,10.39276886
2024,NYH2,GEMS-0219_3AZA1_0014/PHP02,10.39276886
2024,NYH2,GEMS-0219_FBLL_0008/PHP02,10.39276886
2024,NYH2,GEMS-0219_FBLL_0009/PHP02,10.39276886
2024,NYH2,GEMS-0219_FBLL_0010/PHP02,10.39276886
2024,NYH2,GEMS-0219_FBLL_0011/PHP02,10.39276886
2024,NYH2,GEMS-0219_FBLL_0012/PHP02,10.39276886
2024,NYH2,GEMS-0219_FBLL_0014/PHP02,10.39276886
2024,NYH2,GEMS-0219_FBLL_0015/PHP02,10.39276886
2024,NYH2,GEMS-0219_FBLL_0018/PHP02,10.39276886
2024,NYH2,GEMS-0219_FBLL_0019/PHP02,10.39276886
2024,NYH2,GEMS-0219_FBLL_0022/PHP02,10.39276886
2024,NYH2,GEMS-0219_FBLL_0023/PHP02,10.39276886
2024,NYH2,GEMS-0219_FBLL_0025/PHP02,10.39276886
2024,NYH2,GEMS-0219_FBLL_0028/PHP02,10.39276886
2024,NYH2,GEMS-0219_FBLL_0030/PHP02,10.39276886
2024,NYH2,GEMS-0219_PHB47_0001/PHP02,10.39276886
2024,NYH2,GEMS-0219_PHB47_0002/PHP02,10.39276886
2024,NYH2,GEMS-0219_PHB47_0003/PHP02,10.39276886
2024,NYH2,GEMS-0219_PHB47_0005/PHP02,10.39276886
2024,NYH2,GEMS-0219_PHB47_0006/PHP02,10.39276886
2024,NYH2,GEMS-0219_PHB47_0014/PHP02,10.39276886
2024,NYH2,GEMS-0219_PHBW8_0001/PHP02,10.39276886
2024,NYH2,GEMS-0219_PHBW8_0003/PHP02,10.39276886
2024,NYH2,GEMS-0219_PHBW8_0004/PHP02,10.39276886
2024,NYH2,GEMS-0219_PHBW8_0008/PHP02,10.39276886
2024,NYH2,GEMS-0219_PHBW8_0009/PHP02,10.39276886
2024,NYH2,GEMS-0219_PHBW8_0011/PHP02,10.39276886
2024,NYH2,GEMS-0227_3AZA1_0001/PHP02,10.39276886
2024,NYH2,GEMS-0227_3AZA1_0002/PHP02,10.39276886
