year,site,hybrid,yield_mg_ha
2024,NCH1,GEMS-0061_3AZA1_0005/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0006/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0006/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0007/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0007/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0009/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0009/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0010/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0013/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0013/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0014/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0014/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0015/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0015/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0016/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0017/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0017/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0021/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_3AZA1_0023/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0002/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0004/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0004/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0005/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0007/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0008/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0008/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0009/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0010/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0011/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0014/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0014/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0015/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0016/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0016/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0017/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0017/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0018/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0018/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0019/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0019/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0022/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0023/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0023/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0024/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0024/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0025/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0025/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0026/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0026/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0029/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0031/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0031/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0032/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0033/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0033/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0034/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0035/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0035/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0037/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0037/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0038/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0039/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0039/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0040/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0040/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0042/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0044/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0044/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0047/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0047/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0050/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_FBLL_0050/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_PHB47_0001/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_PHB47_0001/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_PHB47_0003/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_PHB47_0004/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_PHBW8_0001/LH287,7.7530131340026855
2024,NCH1,GEMS-0061_PHBW8_0001/PHP02,7.7530131340026855
2024,NCH1,GEMS-0061_PHBW8_0002/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0001/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0003/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0004/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0004/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0005/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0006/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0006/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0007/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0007/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0008/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0008/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0010/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0010/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0011/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0014/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0015/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0015/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0016/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0016/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0017/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0017/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0018/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0018/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0019/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0021/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0021/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0022/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0023/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0024/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0024/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0026/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0026/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0027/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0028/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0028/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0029/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0029/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0031/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0038/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_3AZA1_0038/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0002/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0003/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0003/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0004/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0005/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0005/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0006/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0007/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0010/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0010/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0011/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0011/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0013/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0015/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_FBLL_0015/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0001/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0003/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0003/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0004/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0005/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0005/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0006/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0006/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0007/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0007/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0008/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0008/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0009/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0011/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0011/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0012/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0013/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0014/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0015/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0015/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0017/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0017/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0019/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0019/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0020/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0020/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0021/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHB47_0021/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0001/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0001/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0002/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0002/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0004/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0005/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0005/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0006/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0006/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0007/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0007/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0008/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0009/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0009/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0010/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0010/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0011/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0011/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0012/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0013/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0013/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0014/LH287,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0014/PHP02,7.7530131340026855
2024,NCH1,GEMS-0113_PHBW8_0017/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0001/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0001/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0002/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0002/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0003/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0004/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0004/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0005/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0005/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0007/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0007/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0009/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0009/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0010/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0010/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0012/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0012/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_3AZA1_0014/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0002/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0002/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0003/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0003/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0004/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0004/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0005/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0005/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0006/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0006/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0007/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0007/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0008/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0008/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0009/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0010/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0010/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0011/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0012/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0013/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0014/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0014/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0015/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0017/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0017/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0018/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0018/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0019/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0020/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0021/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0021/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0022/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0023/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0023/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0025/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0025/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0027/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0027/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0028/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0028/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_FBLL_0030/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0001/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0001/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0002/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0002/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0003/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0003/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0004/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0005/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0005/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0006/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0006/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0011/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0011/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0014/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0014/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0017/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHB47_0017/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHBW8_0001/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHBW8_0001/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHBW8_0002/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHBW8_0002/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHBW8_0003/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHBW8_0003/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHBW8_0004/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHBW8_0004/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHBW8_0006/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHBW8_0006/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHBW8_0008/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHBW8_0008/PHP02,7.7530131340026855
2024,NCH1,GEMS-0219_PHBW8_0009/LH287,7.7530131340026855
2024,NCH1,GEMS-0219_PHBW8_0009/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0001/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0001/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0002/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0002/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0003/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0004/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0005/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0005/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0006/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0006/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0007/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0007/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0008/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0009/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0009/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0010/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0010/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0011/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0011/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0012/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0013/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0013/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0014/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0016/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0016/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0017/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0017/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0018/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0018/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0019/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0019/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0021/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0021/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0022/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0023/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0024/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0024/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0025/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0025/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0028/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0028/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0029/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0029/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0030/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0030/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0032/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0032/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0034/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0035/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0036/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0036/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0040/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0041/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0041/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0043/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0043/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0045/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0045/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0048/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0048/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_3AZA1_0049/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0001/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0001/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0002/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0002/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0003/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0004/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0005/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0005/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0007/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0008/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0008/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0009/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0010/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0010/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0012/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0012/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0013/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0014/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0015/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0015/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0016/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0017/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0017/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0018/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0018/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0019/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0020/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0020/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0021/LH287,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0021/PHP02,7.7530131340026855
2024,NCH1,GEMS-0227_FBLL_0022/LH287,7.7530131340026855
